TutorSessions,AccumCredit,GPA,isHonor
19,30,2.975305556,0
8,27,3.145572862,0
6,29,3.002495099,0
4,32,3.55781767,0
9,34,3.630528422,0
12,33,2.809769076,0
9,35,2.655228534,0
21,25,3.209483546,0
7,39,2.411730658,0
9,26,3.36010508,0
15,40,2.347689649,0
6,37,3.673358964,0
17,27,3.117206136,0
12,38,3.71262357,0
10,28,3.055227774,0
16,25,3.205749003,0
10,30,2.969998184,0
3,28,3.07070539,0
15,33,2.81303722,0
6,36,2.619614448,0
5,26,3.180173023,0
19,41,3.774461165,0
20,38,3.700199727,0
36,26,3.178726602,0
15,34,3.616050556,0
23,33,2.802865655,0
7,28,3.425976486,0
4,40,3.774607505,0
12,25,3.176510564,0
17,37,3.686473029,0
7,28,3.067123306,0
12,37,3.684082514,0
7,40,3.747463795,0
6,29,3.000591999,0
10,28,3.058096922,0
9,36,3.660124548,0
17,34,3.6222156,0
11,28,3.060259858,0
10,29,3.487106078,0
5,33,2.759265331,0
7,24,3.274443204,0
16,33,2.804178873,0
8,27,3.088893176,0
12,37,3.70386484,0
12,37,3.700577907,0
11,33,2.816298653,0
10,45,1.822168435,0
11,28,3.064773163,0
28,34,3.617298493,0
13,25,3.330386562,0
11,36,3.664645309,0
9,34,2.708041322,0
8,28,3.438362885,0
8,31,3.55139695,0
9,29,3.013820368,0
9,24,3.273721925,0
14,32,3.569833924,0
6,37,3.700659708,0
9,26,3.153878675,0
5,37,3.671069454,0
9,36,3.670087659,0
2,24,3.272020259,0
19,37,2.533518158,0
5,25,3.203749815,0
5,37,3.682818999,0
10,43,2.014948545,0
16,26,3.359841408,0
5,24,3.277549508,0
9,39,3.73556082,0
12,33,3.571377509,0
5,33,3.579676864,0
9,27,3.412022451,0
6,37,2.52976715,0
10,26,3.381882785,0
9,44,3.851665094,1
9,32,3.550015115,0
2,30,2.977654513,0
12,33,3.596304458,0
10,35,3.653140982,0
13,39,2.376292267,0
10,32,3.575404655,0
14,41,2.247872302,0
27,25,3.208728499,0
12,39,3.753403037,0
8,26,3.139361293,0
12,32,3.567427622,0
12,33,3.578570441,0
9,25,3.216152625,0
8,29,3.001516069,0
7,40,2.318557641,0
5,38,2.48916258,0
4,26,3.336693063,0
14,34,2.705359111,0
13,48,3.91690285,1
11,41,2.215672303,0
12,30,3.48817497,0
13,46,1.81301495,0
14,26,3.146955714,0
8,24,3.271876643,0
8,26,3.178003617,0
13,31,2.950045626,0
8,30,2.964056657,0
13,32,3.571380976,0
11,37,3.714113947,0
7,32,3.543088717,0
5,38,2.499903602,0
8,31,2.928331055,0
8,29,3.4789515,0
7,33,3.592916149,0
14,26,3.363641087,0
10,24,3.287037238,0
7,25,3.212249655,0
9,36,3.662041651,0
8,29,3.015965108,0
10,46,3.854233187,1
11,26,3.161836454,0
42,24,3.299235018,0
3,28,3.408976697,0
13,28,3.045222417,0
9,27,3.378483409,0
4,32,2.810124632,0
25,33,2.813457279,0
7,43,2.044533139,0
7,32,2.882478016,0
8,46,1.738584055,0
9,31,3.538179214,0
12,40,3.745198487,0
20,28,3.446071212,0
3,33,3.571534497,0
6,40,3.750529937,0
13,34,2.757457407,0
5,26,3.153272111,0
18,32,3.568089676,0
9,28,3.099401833,0
16,26,3.156005001,0
7,32,2.867858211,0
7,36,3.68617946,0
6,33,2.773069209,0
19,39,2.408053064,0
16,27,3.09673224,0
7,42,3.803140959,1
7,28,3.082702076,0
10,38,3.722519155,0
11,34,3.612144001,0
15,38,2.457784617,0
16,34,2.737053374,0
5,28,3.415089095,0
8,28,3.069037965,0
13,46,3.860438153,1
9,29,3.022227903,0
12,26,3.177782816,0
11,30,2.965742706,0
3,39,2.381727464,0
3,25,3.31543784,0
2,24,3.239084001,0
26,25,3.224784508,0
7,29,3.008159972,0
12,29,3.486061539,0
10,32,3.563401307,0
23,27,3.382494765,0
14,28,3.407228124,0
5,25,3.308003521,0
15,27,3.106573129,0
6,26,3.154333502,0
6,32,3.577959681,0
4,24,3.269735931,0
15,29,3.474177947,0
17,28,3.43075177,0
9,25,3.32315694,0
13,24,3.241656858,0
15,39,3.739884193,0
9,25,3.186190872,0
4,31,2.93578318,0
9,26,3.150321288,0
20,30,2.96126509,0
7,28,3.419366392,0
6,27,3.377852146,0
5,30,3.502041335,0
10,32,2.860528578,0
16,26,3.159912422,0
6,39,2.39574915,0
7,33,3.613596797,0
9,48,3.894815947,1
21,34,3.621952487,0
11,26,3.37512917,0
18,31,3.542413411,0
18,38,2.482745359,0
5,25,3.234313628,0
8,29,3.498993574,0
11,34,2.707288695,0
5,39,2.413856274,0
7,32,2.886006791,0
8,25,3.312968448,0
6,33,2.783101428,0
26,39,3.726521037,0
7,24,3.309089597,0
6,28,3.086320488,0
4,46,3.875080721,1
5,28,3.065942716,0
9,27,3.415966532,0
5,30,3.504778435,0
5,27,3.100265211,0
10,27,3.123536758,0
3,44,1.961536802,0
9,43,3.801174874,1
12,27,3.410503627,0
14,25,3.202930127,0
6,25,3.325683452,0
4,36,3.661964928,0
10,30,3.508272038,0
10,29,3.481266411,0
27,25,3.335411821,0
23,27,3.393867436,0
28,34,3.600232758,0
6,28,3.089228826,0
8,27,3.105182699,0
26,32,3.554947363,0
11,26,3.128251514,0
4,31,3.550045292,0
13,28,3.444208592,0
8,26,3.387956793,0
20,24,3.283988921,0
17,24,3.292343748,0
12,34,3.6013917,0
29,35,2.690965792,0
7,30,3.512487988,0
7,31,2.909410552,0
11,27,3.103989679,0
7,39,3.733500075,0
10,35,2.692618178,0
8,41,2.256713465,0
6,27,3.389923425,0
31,24,3.288778623,0
10,47,1.660060835,0
8,25,3.321574598,0
11,25,3.31453802,0
12,50,1.288682147,0
13,43,3.817232823,1
21,26,3.371020375,0
15,26,3.162496202,0
12,26,3.375030354,0
5,49,1.462242424,0
5,32,2.82109864,0
9,43,3.814615919,1
15,40,2.316060828,0
7,34,2.768435451,0
11,29,3.465340057,0
31,41,3.787408825,0
23,34,2.734989073,0
31,33,2.785056472,0
11,31,3.527922274,0
12,28,3.434543796,0
11,27,3.374117407,0
9,26,3.180441239,0
12,40,3.750283662,0
4,41,3.773709985,0
7,26,3.155320009,0
