Reading,Practicing,Result
5.773836254,8.061478507,1
8.658042258,7.952046087,1
7.775749436,7.464951774,1
6.19419934,6.259583132,1
1.570049616,2.048516372,0
7.206715051,10.0954091,1
9.518334722,0.075897982,0
4.455136534,3.107487229,0
3.14911735,2.77293126,0
7.455763965,4.555612434,1
7.427858967,8.908831739,1
0.151573213,0.08797882,0
3.153014562,7.958918307,0
4.854542863,3.260124899,0
2.28866299,3.057896857,0
6.13530493,5.468534377,1
0.278685656,2.810704938,0
5.036042609,6.831731523,1
3.720083033,3.119037686,0
6.082691989,7.176107921,1
6.15002115,6.762535939,1
2.466819524,4.378951811,0
7.240134912,3.425035966,1
5.514097866,5.416365519,1
3.759479923,4.056386944,0
9.011224399,6.547106304,1
6.002176122,8.747702504,1
5.625860998,8.520202335,1
0.5,2.473240644,0
7.46507823,5.817831105,1
5.105110634,1.488299107,0
4.804541988,2.241582712,0
6.97985302,6.484864767,1
5.057178048,3.196279135,0
4.186600567,0.5,0
5.388744881,7.675919717,1
5.623512642,2.295543281,0
6.650077969,5.415501684,1
0.5,1.204483166,0
4.921341978,1.373836841,0
6.170374835,6.533125708,1
7.824229899,3.294015846,0
3.057250165,3.00978232,0
4.591822529,5.764730424,1
1.155452006,1.632376479,0
1.828082206,3.414169672,0
5.866184239,6.715095329,1
9.644597711,8.624893173,1
6.679931494,5.010459679,1
7.015874874,4.841122301,0
1.420613975,4.36974078,0
5.813775082,6.925039936,1
0.5,2.35272936,0
7.055264546,10.59150666,1
6.211350652,7.110840947,1
4.452519805,6.744454137,1
7.14942311,3.285538359,1
2.150088616,3.944634394,0
4.031997344,7.274971032,0
3.384296446,3.765286314,0
2.800581076,3.780871791,0
8.297037624,5.036284631,1
5.694627371,9.309298395,1
8.55791075,4.476174193,0
6.302509111,6.996305978,1
8.029951772,7.429663682,1
3.511166221,1.255121607,0
9.441411205,9.81447036,1
4.676662861,6.742018223,1
1.565126704,5.28958286,0
0.5,2.739065488,0
4.616921894,5.998305056,1
5.462047089,7.930017101,1
9.533252769,6.462298032,1
4.822516796,3.96240455,1
8.592892678,10.5721187,1
5.876492315,2.368908803,0
3.843541745,2.371202304,0
6.108031482,5.566920352,1
5.618625416,3.766559593,0
5.79160963,4.657675702,1
1.169088017,1.118244002,0
5.821683061,4.962585085,1
5.869338249,3.506178118,1
7.997593129,6.472576315,1
0.5,2.585534027,0
5.033366134,13.71716508,1
5.20188496,6.532664204,1
1.752462742,4.619616052,0
0.601868344,2.55407723,0
1.529099844,2.234156865,0
12.01274527,5.920627947,0
6.274190036,3.620948388,0
3.728572733,3.536952669,0
2.385386513,4.037607554,0
0.497685279,2.473249958,0
6.609577322,2.742423701,0
0.5,0.761947801,0
3.376157005,2.85567568,0
7.132910195,7.243993323,1
0.5,5.134656849,0
8.466717209,10.45162267,1
10.38134999,5.128124798,1
8.267025535,5.232681814,0
9.948823896,4.539352774,1
6.426099404,6.992778554,1
3.92531766,6.461348836,1
5.392188824,6.525903949,1
2.220749222,2.49739216,0
4.705826593,4.678589718,1
3.999975148,0.95345107,0
0.007753702,1.217472271,0
1.449987352,0.664122412,0
2.407621979,2.253863793,0
8.499837847,9.793199673,1
6.958068641,8.672091531,1
5.222688208,4.450169316,0
6.065877034,6.316168233,1
4.870179421,4.418784672,0
6.027644211,6.237565299,1
4.460515085,2.925803513,0
4.456626608,5.429113294,1
3.21533253,8.62226805,1
0.277663993,3.870818622,0
0.5,5.589563899,0
5.027072315,2.406006591,0
7.075386914,7.257344512,1
3.919842837,5.078629589,0
7.360397677,7.401951928,1
7.070580104,1.03493031,0
0.5,2.695770263,0
1.21161326,1.184772995,0
10.15973278,3.515150418,0
6.738896879,9.365924108,1
0.5,2.313616837,0
8.964439783,5.827159461,1
7.787840269,6.141065912,1
8.498739516,6.545186737,1
7.323078922,9.092554216,1
8.994403719,8.086687744,1
2.711965913,2.621673209,0
0.762598901,3.133363646,0
0.889593226,4.965132104,0
0.356816161,2.3461503,0
7.658685067,5.821677504,1
0.5,1.720435478,0
8.154726048,7.28828579,1
5.250425618,4.058980537,0
0.949197034,0.754794672,0
7.447009063,7.938494355,1
6.79694604,10.94055677,1
4.437908563,4.54358517,0
6.363492017,7.855060003,1
8.164939882,5.47427057,1
4.524855875,4.355989679,0
4.839926075,12.83798038,1
4.120366885,6.28312765,1
0.5,3.987225399,0
8.171094845,9.272225602,1
5.79189028,7.492633787,1
5.579844349,8.164084697,1
5.290199661,5.92896276,1
8.122327905,7.129092327,1
6.764892298,7.878628396,1
0.5,2.403506337,0
7.319112594,11.0931694,1
2.854826925,3.046818829,0
8.219062107,10.72087108,1
5.485469297,9.211538987,1
2.210797245,2.97479305,0
2.362654782,2.128408649,0
6.428590426,5.61897069,0
2.344473276,2.241588291,0
5.614768039,2.673896324,0
3.595628062,0.914408071,0
1.509392132,6.200464427,0
3.71143404,2.936634785,0
6.404542264,7.356135539,1
7.133391691,8.468039499,1
6.053154308,8.807609809,1
2.350787409,3.766179711,0
1.799513055,3.963190769,0
9.653426918,8.486395155,1
0.055393463,4.03393669,0
7.773727986,10.48111896,1
4.479512357,4.17892577,0
7.819442012,6.769909178,1
4.940672852,8.69077156,1
7.908555351,5.834684088,1
6.455931453,2.6298937,0
5.024065846,5.082508242,1
7.444533883,10.22647758,1
0.026612402,5.597314392,0
7.388030048,6.123904687,1
2.770521094,1.681241468,0
0.5,3.131825019,0
5.253085656,5.324568064,1
4.133810528,4.54096415,0
2.286238043,1.728958922,0
6.662758475,11.00378613,1
